duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,label_binary,label_multiclass,label_multiclass_encoded
0.0,1,24,9,2.5218051213235803e-07,2.610811781837199e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.021526418786692758,0.0,0.09,0.0,0.0,1.0,0.0,0.36,0.7764705882352941,1.0,1.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.009784735812133072,1.0,1.0,0.0,0.0,0.2,0.12,0.0,1.0,0.07450980392156863,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.3261216586270553e-07,8.550026887887903e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,15,9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43529411764705883,0.06666666666666667,0.15,0.06,0.15,0.0,0.02,0.0,0.57,0.0,smurf,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420743639921721,0.01761252446183953,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.027450980392156862,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,49,9,7.608894762614251e-08,1.1221910290352874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.0019569471624266144,0.0,0.0,0.0,0.0,0.12,0.25,0.0,1.0,0.8823529411764706,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.0652714355667254e-07,2.392480738092919e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665362035225046,0.060665362035225046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24705882352941178,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,18,9,5.797253152468001e-09,1.045851503250574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.03529411764705882,0.01,0.03,0.01,0.22,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718199608610567,0.011741682974559686,1.0,1.0,0.0,0.0,0.32,0.16,0.0,1.0,0.24705882352941178,0.25,0.02,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.2681752959031055e-07,6.526266059335151e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.4927926867605102e-07,5.097953531903163e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.01568627450980392,1.0,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679060665362035,0.03718199608610567,0.0,0.0,1.0,1.0,0.1,0.07,0.0,1.0,0.07450980392156863,0.07,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.00011652838631490631,2,49,9,7.608894762614251e-08,1.1069231238783447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9137254901960784,0.91,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15264187866927592,0.03522504892367906,0.0,0.0,1.0,1.0,0.23,0.06,0.0,1.0,0.07058823529411765,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,2.1812164986160853e-07,1.4028151258198939e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,1.0,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,normal,0,normal,0
0.03146266430502471,2,44,9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24705882352941178,0.00392156862745098,0.02,0.73,0.97,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.8,0.77,0.0,0.0,0.0,0.78,1.0,portsweep,1,probe,2
0.0,1,24,9,1.6159843162504553e-07,5.885777438001406e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166340508806262,0.015655577299412915,0.0,0.0,1.0,1.0,0.03,0.06,0.0,1.0,0.03137254901960784,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,2,49,9,7.608894762614251e-08,1.1069231238783447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8745098039215686,0.87,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.8189143453875653e-07,6.917887826610731e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240704500978473,0.03913894324853229,1.0,0.95,0.0,0.05,0.51,0.05,0.1,0.7725490196078432,0.23137254901960785,0.3,0.02,0.01,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812133072407044,0.011741682974559686,1.0,1.0,0.0,0.0,0.02,0.05,0.0,1.0,0.023529411764705882,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.24436002610235855,2,44,9,1.0507521338848251e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.39,0.8,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.5725049176069452e-07,1.2175390967403945e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,1.0,1.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,49,9,1.5580117847257754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37254901960784315,0.30980392156862746,0.83,0.02,0.83,0.0,0.0,0.0,0.0,0.0,nmap,1,probe,2
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.03522504892367906,0.0,0.0,1.0,1.0,0.13,0.06,0.0,1.0,0.058823529411764705,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,54,9,8.377030805316261e-07,2.5726420189448427e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8980392156862745,0.7137254901960784,0.71,0.02,0.0,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.0290386033638005e-07,3.748270716029429e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22352941176470587,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,0,65,9,1.31887509218647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.06274509803921569,0.06,0.01,0.08,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48532289628180036,0.01761252446183953,1.0,1.0,0.0,0.0,0.04,0.06,0.0,1.0,0.03529411764705882,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.0,0.0,0.025974025974025976,0.0,1.0,0.00013370771493515177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36470588235294116,0.36470588235294116,1.0,0.0,0.01,0.0,0.0,0.0,0.15,0.15,back,1,dos,1
0.0,1,24,9,1.7246828128592303e-07,2.847464311769811e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.046966731898238745,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.27058823529411763,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.043557905045701e-08,8.24466878474905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3176470588235294,0.8352941176470589,0.84,0.02,0.84,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.7101896799780602e-07,2.175676484864333e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.08627450980392157,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522504892367906,0.03718199608610567,0.0,0.0,1.0,1.0,0.11,0.06,0.0,1.0,0.07450980392156863,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,24,9,2.2899149952248605e-07,1.5489289781718354e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892367906066536,0.007827788649706457,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.01568627450980392,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.011741682974559686,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.023529411764705882,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.021526418786692758,1.0,1.0,0.0,0.0,0.5,0.09,0.0,1.0,0.22745098039215686,0.23,0.02,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,60,9,9.130673715137102e-08,1.3283077486540137e-07,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5019607843137255,0.5,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,r2l,3
0.0,1,51,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.029354207436399216,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.047058823529411764,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117416829745595,0.01761252446183953,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.03529411764705882,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,2,49,9,7.608894762614251e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941176470588234,0.09803921568627451,0.76,0.09,0.06,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.007827788649706457,1.0,1.0,0.0,0.0,0.24,0.12,0.0,0.17254901960784313,0.0196078431372549,0.09,0.07,0.02,0.4,1.0,0.8,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,1.6956965470968903e-07,3.880338095636984e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.580392156862745,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.0392156862745098,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.3044081281060304e-07,1.4901475433176061e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.2681752959031055e-07,2.893268027240639e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.033268101761252444,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,normal,0,normal,0
0.0,0,15,9,7.304538972109681e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007827788649707,0.6007827788649707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,dos,1
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30919765166340507,0.003913894324853229,0.0,0.0,1.0,1.0,0.01,0.08,0.0,1.0,0.00784313725490196,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,1,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614481409001955,0.01761252446183953,0.0,0.0,1.0,1.0,0.07,0.06,0.0,1.0,0.03529411764705882,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0,2,49,9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03522504892367906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33725490196078434,0.07058823529411765,0.21,0.06,0.24,0.0,0.0,0.0,0.0,0.0,satan,1,probe,2
0.0,0,14,9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00392156862745098,0.2392156862745098,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,nmap,1,probe,2
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.009784735812133072,1.0,1.0,0.0,0.0,0.42,0.33,0.0,1.0,0.050980392156862744,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.7435676330754172,1,49,4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00784313725490196,0.01,0.82,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,1,probe,2
0.0,1,20,9,1.3913407565923202e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.37254901960784315,0.29,0.04,0.29,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.7464225121809854e-07,1.40388387918088e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2549019607843137,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.4275735887952454e-07,6.371296821992183e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.08610567514677103,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.01568627450980392,0.20784313725490194,1.0,0.0,0.25,0.09,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,2,12,9,3.2609548982632507e-08,9.847798826228032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14677103718199608,0.30332681017612523,0.0,0.0,0.0,0.0,0.99,0.03,0.01,1.0,0.8431372549019608,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.1957096314972554e-07,5.297963089459112e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2392156862745098,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,1.6667102813345504e-07,6.542297359749941e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09803921568627451,1.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,24,9,2.6739830165758657e-07,3.1711439010969958e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20939334637964774,0.03131115459882583,1.0,1.0,0.0,0.0,0.15,0.06,0.0,1.0,0.03529411764705882,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,24,9,2.6739830165758657e-07,6.214037398875673e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.04892367906066536,0.0,0.04,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00392156862745098,0.0,0.42,0.4,0.0,0.0,0.0,0.4,1.0,portsweep,1,probe,2
0.0,2,12,9,2.9710922406398506e-08,9.618780248873892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43052837573385516,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.42745098039215684,0.2980392156862745,0.7,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,normal,0
0.0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21135029354207435,0.03913894324853229,1.0,1.0,0.0,0.0,0.19,0.06,0.0,1.0,0.027450980392156862,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,dos,1
0.0,1,49,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.0273972602739726,0.0,0.0,1.0,1.0,0.06,0.07,0.0,1.0,0.054901960784313725,0.05,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,dos,1
0.0002563624498927939,1,60,9,8.550948399890301e-08,1.8512335002793006e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0392156862745098,0.04,0.01,0.0,0.0,0.0,0.0,0.02,0.6,guess_passwd,1,r2l,3
